21544,1
16854,0
14844,1
2872,0
24698,1
17326,1
23224,1
7155,1
22776,1
991,1
1625,0
6458,0
24401,1
16889,0
25088,0
7650,0
7630,0
12366,0
21007,0
24080,0
1582,0
13128,0
3653,0
21431,1
15595,0
5617,0
10544,1
4505,1
19357,0
883,1
7396,0
14045,0
9445,0
17974,0
23970,1
14009,0
17289,0
17947,1
6026,0
1841,1
13791,1
2734,0
8979,0
14748,0
2682,0
17921,1
36,1
23369,1
23761,1
17140,1
7453,0
9107,0
18761,0
13062,1
23983,1
9224,1
13957,0
24609,0
16460,1
10796,0
17081,0
14781,1
23445,1
14044,0
7496,1
23089,1
9341,0
15942,1
23173,1
24072,0
584,1
7839,0
10719,0
16189,1
15540,1
12368,0
2525,0
14117,0
5202,0
23497,1
21874,0
24039,1
21355,0
19856,1
18361,0
518,0
19848,0
1619,0
2889,0
11322,1
7879,0
14747,1
22486,1
24146,0
18710,1
8275,0
21181,1
704,1
19602,0
22596,0
10926,0
5529,0
571,0
8488,1
10511,0
10565,0
23969,0
12215,0
4680,1
10500,1
15574,0
20027,0
8874,1
25024,1
15004,0
14260,1
11437,0
6106,0
6331,1
16551,1
10785,0
10395,0
20546,1
21629,1
2096,0
8958,0
11049,1
7331,0
17567,1
5350,1
25470,1
13199,0
18401,0
17024,0
12767,0
7188,0
22748,1
9293,0
11802,0
22355,0
18606,0
7118,1
24469,0
5397,1
20222,1
21681,0
9,0
11700,0
23842,1
23212,0
7495,0
9114,0
22988,0
2975,1
19613,0
5727,1
12939,1
19946,0
23223,0
1773,0
12207,1
12611,0
8397,0
24062,0
1542,0
1419,0
5522,0
7522,0
803,1
7013,0
25695,0
22344,0
8163,0
14870,0
25686,0
11302,1
10922,1
9216,1
7715,1
18648,0
12750,1
15616,0
21648,1
25329,1
4128,0
16503,0
7938,0
10070,1
15814,0
22345,0
1046,1
15215,1
21630,0
13197,1
15537,0
17165,0
19944,0
4933,1
24168,0
17585,0
5466,0
3834,0
10487,0
14427,0
7758,1
24061,1
23219,0
22886,1
1603,1
19258,0
17765,0
19104,1
19031,0
21270,0
13762,1
7530,1
12294,0
2364,0
59,0
20654,1
24875,0
20089,0
22428,0
3352,0
7811,0
20968,0
16055,0
18969,0
20591,0
16240,0
11281,0
22225,0
24784,0
8438,0
606,0
13844,0
23681,0
1061,0
8219,0
8805,0
18879,0
19578,1
1070,1
21624,0
11504,0
25211,0
331,0
7552,1
19349,0
13180,0
14656,0
18368,1
13454,0
20067,1
4586,1
7957,1
10705,0
5532,0
1779,1
2791,0
17942,1
12612,0
14810,1
19419,0
9027,0
2135,1
19954,1
13000,0
2800,1
22257,0
20044,1
23850,1
7733,0
8966,0
70,0
8776,0
22459,1
1670,0
4022,0
6305,0
14303,0
7150,0
14927,0
23399,1
20462,0
12201,0
8308,1
1900,0
24801,0
5119,1
19881,1
17911,0
25394,0
5901,1
15261,0
8104,0
16485,1
23873,0
24866,1
21884,0
3309,0
12605,0
14409,1
15534,0
1650,1
6247,1
12652,1
2741,0
12682,0
7682,0
4036,0
4058,0
16699,0
971,0
21625,1
5056,1
7538,0
24428,0
17383,1
23080,0
24151,0
7459,0
23152,1
13064,0
7735,0
22895,0
14076,0
7849,0
2329,0
8631,0
13700,0
13359,1
11668,0
19404,1
14782,0
15290,1
24022,1
20684,0
4168,1
10563,1
1273,1
2648,1
25023,1
14081,0
22091,1
18760,1
10411,0
22191,0
17623,1
21450,0
22295,0
22120,0
20766,1
9751,0
17455,0
5449,1
16009,0
16410,1
10312,0
15159,0
17036,1
16289,0
16806,1
18266,1
22088,0
13535,0
18429,0
19859,1
2938,1
10818,1
5589,0
17966,0
1361,0
14723,0
25386,1
9004,0
21126,0
17643,0
13638,0
5712,0
17569,0
19353,1
14456,1
1802,1
13868,0
19203,0
22660,0
6296,0
13257,0
20904,1
15320,0
18921,0
12377,1
15031,1
13192,1
1998,1
5090,1
14536,1
11101,1
14908,0
20331,0
10687,0
16614,0
19596,0
6411,1
21089,0
8431,1
10,0
23806,0
5978,1
20098,0
15069,0
20406,0
20717,0
6078,0
13285,0
24472,0
4386,0
1872,0
15908,1
3137,0
2775,1
4467,0
1428,1
24728,1
6797,0
5461,0
17073,0
11018,0
19296,1
7664,0
13432,1
11078,0
524,0
13091,0
21429,1
22800,0
11868,0
8323,0
7041,1
13334,0
6370,1
5429,0
12852,0
5484,0
1688,0
20875,0
25623,1
18746,0
586,0
16276,0
11122,0
15104,0
8841,0
22294,0
10172,0
22451,1
14482,0
9885,0
24896,0
15999,0
10747,0
8269,1
4390,0
14121,1
9255,0
23030,1
7467,0
11113,0
19125,0
577,0
19306,0
5622,1
6643,0
4278,0
12504,0
20670,0
21308,0
24388,0
13023,0
13054,0
10338,0
17179,0
1051,0
13177,1
1368,0
2001,0
8625,1
15888,0
23539,0
19276,0
24881,1
17740,0
15759,1
19680,0
4706,0
5212,0
8836,1
4652,0
7895,0
10337,1
4544,0
3465,1
13344,0
5500,0
16538,0
8570,1
21240,1
3669,0
17241,1
307,1
6003,0
1160,0
17813,0
6079,1
9028,0
3572,0
15492,0
8289,0
9552,0
23594,0
2817,1
2788,0
17319,1
5445,0
5794,1
21539,0
6975,0
2283,1
14570,1
10908,0
23357,0
8311,0
9637,1
1131,0
14797,0
23292,1
12309,1
1084,1
18093,0
1653,0
11259,0
18900,1
23530,0
6826,0
5743,1
19434,0
19818,0
861,0
23461,0
22302,0
13889,0
13548,0
3256,1
20476,1
7524,0
13864,0
6825,0
2060,0
3880,1
2248,0
1713,0
18465,0
6778,0
23729,1
19549,1
24326,1
7031,0
8692,1
1506,0
11907,0
3698,1
4317,0
23875,0
4242,0
1686,0
10285,0
19794,0
18315,0
24862,0
21804,1
12328,0
9666,0
1359,1
25383,1
10213,1
10100,0
7724,0
16402,0
13935,0
5937,0
15422,1
426,1
20329,0
526,0
18188,0
7845,0
5595,1
9352,0
16630,1
7858,0
25298,0
22824,1
6162,1
19712,0
5695,1
13966,0
18100,0
8174,1
19113,1
20432,0
13215,0
1910,0
10316,1
6815,0
19449,0
8399,1
3042,0
21771,1
3290,0
18532,0
2839,1
6673,0
24058,0
14597,1
15219,0
19765,0
11922,0
16909,0
19237,0
16836,1
4506,0
11597,0
20730,0
798,1
5495,0
13509,1
20687,0
2777,1
9647,0
23684,0
12800,1
13819,0
934,0
2302,0
16223,0
14706,0
15185,0
11770,1
20832,0
7846,1
7741,0
12539,0
22725,0
14131,0
949,0
4466,0
9653,0
12293,1
6070,1
258,1
6469,1
18446,0
5415,1
5173,1
18519,1
3423,0
24828,1
9750,0
10743,0
9433,1
1837,1
9074,0
24338,1
8835,0
10660,0
17822,1
14094,1
12525,0
21061,0
21201,1
15377,0
3965,0
20798,1
12595,0
5536,0
14491,0
19321,1
12249,0
5603,0
10651,0
11125,1
24280,1
15270,1
5705,0
12693,1
12866,1
18689,0
6683,0
24034,0
4112,0
3087,1
15716,1
6027,1
996,1
7684,0
3691,0
7397,0
10556,0
22919,1
5297,0
25443,0
8592,0
11486,0
23181,0
23506,1
6292,1
14958,0
21094,1
11230,0
20616,0
19874,0
25160,1
11037,1
14193,0
8802,0
9286,0
2434,0
2904,0
6951,0
15313,0
7732,0
9709,1
5442,1
17927,0
17276,1
2239,0
16687,0
10662,1
14406,0
3815,1
12786,1
20543,0
22365,1
2851,1
18922,1
10483,0
9656,0
13664,1
13330,0
6764,1
19636,0
1170,0
3720,0
5879,0
17731,0
25553,0
2431,0
25650,0
23900,1
793,0
21706,0
19469,0
325,0
1074,0
21578,1
9360,0
7676,0
14138,1
1554,0
19352,0
3009,1
3281,0
15654,1
12576,0
10642,1
25082,1
4482,0
14383,0
9532,1
21786,0
9951,1
13015,0
23202,0
18033,0
16664,0
3238,0
19115,0
19376,0
22718,1
13863,0
18635,0
5425,0
20902,1
5034,0
10201,0
7271,0
21060,0
24183,0
20889,0
23618,1
18585,0
12143,0
10432,1
4550,0
21166,1
12791,0
21479,1
5972,1
8767,0
14861,1
12780,0
3661,0
1911,0
9147,0
10043,0
7193,1
5824,1
19581,1
19425,1
23493,0
2359,0
10143,0
22427,1
24647,1
23059,1
22148,0
22993,1
24205,1
14667,1
5150,1
12,1
4897,0
4654,1
21276,0
4285,0
1524,0
7610,0
25036,1
8532,1
3584,0
11881,0
21187,0
8865,0
21415,0
14986,0
2204,0
11022,1
23440,0
10492,1
3688,1
1439,0
19063,0
9161,0
12532,1
25031,0
23712,0
1258,0
14516,0
15793,1
22000,1
6396,0
9749,1
295,0
23196,0
20197,1
16155,0
20606,1
17495,0
10331,0
8229,1
8823,1
11920,1
6088,1
1235,0
7230,1
24504,0
15832,1
13723,1
12489,1
10741,0
4409,0
20448,0
5289,0
22701,0
3793,0
450,0
11830,0
2444,0
24980,1
17465,1
21010,0
13248,1
5327,0
14898,1
11077,1
22430,0
3987,0
4234,1
10911,0
9690,0
5760,1
11612,0
5189,0
23739,0
4054,1
15241,0
2233,1
23519,0
18672,1
3680,1
11277,0
9797,1
25340,0
9585,1
3951,0
21932,1
18054,0
12267,0
3158,0
17852,1
24523,1
5364,1
8110,1
10877,0
2599,0
15053,0
20907,1
1203,1
7231,0
16099,1
11923,1
10216,0
1403,0
8728,1
12887,0
3631,0
451,0
19364,1
8869,0
17544,0
6690,0
17912,0
4651,1
7507,0
13998,0
19917,0
18692,0
19102,0
16393,0
12562,0
20650,0
24252,0
19576,0
349,0
18471,0
24385,0
17433,0
2504,0
6380,0
19681,0
21622,0
1822,0
4013,0
8074,1
17194,0
23272,0
9807,1
17737,0
18714,0
5248,1
10790,0
22921,1
20304,0
12768,0
22946,0
17211,0
10325,0
17634,0
24119,0
23034,0
11678,0
24410,0
24406,1
21806,0
23737,1
16819,0
25078,1
20707,1
18911,0
22058,0
17815,0
2337,0
6479,0
5684,0
16665,1
12300,0
23826,0
14619,1
16887,0
1351,0
19508,1
6596,0
20526,0
7154,0
2871,0
9865,0
14864,1
7993,0
18104,0
17436,0
17394,0
13388,1
22333,0
14695,0
1016,0
5579,0
12396,1
25038,0
22055,0
7892,1
3514,0
13893,0
20500,0
7781,1
3217,1
21012,0
2865,0
15434,0
6777,0
8060,1
14907,1
17046,1
4366,1
11918,0
19566,0
6669,0
8611,1
3072,0
19135,0
12472,0
16404,0
8123,0
21329,1
4084,0
19577,0
24321,0
5376,0
4779,1
14784,1
10049,0
15036,0
13077,0
12466,0
13590,0
23048,1
9159,0
22926,0
16337,1
19936,1
7621,1
6090,0
10142,0
12748,0
4174,0
18073,0
9038,0
9968,0
12873,0
24470,0
9086,0
16659,1
10678,1
7989,1
277,1
23062,1
5645,0
13710,0
20809,1
14845,1
17451,1
19734,1
2280,0
13262,1
19986,0
20482,1
1649,0
22653,0
24091,0
8850,0
11626,1
16681,1
9801,0
18382,0
926,0
19464,1
25116,0
5345,0
2864,0
17404,1
3597,0
4485,1
22320,0
3875,1
18280,0
15939,0
25413,0
11370,0
8217,0
9032,1
20474,1
19208,1
15687,0
2375,1
16796,0
9859,0
10730,1
2447,1
11974,0
1119,1
4333,1
23987,1
1297,0
9616,1
10346,1
13455,0
22974,1
12274,0
3482,1
18587,0
10457,0
3856,0
16897,0
11130,1
3135,0
6498,0
11135,0
22871,0
15577,1
9981,0
10065,0
11939,0
7580,0
19356,1
23029,0
13985,0
0,1
5311,0
20927,0
7986,1
23126,0
10489,1
3593,0
16445,0
10341,0
1599,0
4123,0
1278,1
10235,1
21383,0
17445,0
25110,0
11168,0
5932,0
19267,0
22158,0
10152,0
9782,1
11054,0
16706,1
697,0
17747,0
9447,0
4799,0
13803,1
18719,0
9651,0
16305,0
3121,0
15954,0
13795,0
5517,0
4183,0
6243,0
20612,1
20991,0
5924,0
23499,0
20891,0
7801,0
11933,1
11164,0
21996,0
11147,0
3213,1
16290,0
4959,1
24678,0
25608,0
1638,0
9042,0
22860,0
197,0
23943,1
23583,0
7800,0
15852,0
12187,0
22612,0
7897,0
20288,0
16261,0
1989,0
23994,0
19689,1
5751,0
4199,0
7765,0
9235,0
16748,0
2564,1
21080,0
11482,0
11877,0
12991,0
11290,1
7372,1
6981,1
12899,1
10110,0
11091,1
1174,1
16025,0
419,0
20065,1
6333,0
10498,0
237,0
15221,0
1995,0
10760,1
21674,0
17375,0
12321,0
24693,0
2212,0
9619,0
25045,0
13690,1
23561,1
1483,0
9894,0
20898,1
6289,0
15836,1
21446,0
3097,0
6703,0
2160,0
9899,1
21609,0
21791,1
8832,0
22545,0
728,0
10722,1
4029,0
23231,0
16810,1
8494,0
4849,1
5855,1
4377,0
19480,0
24276,0
7173,0
19630,0
3603,0
19271,0
10802,0
19865,0
17667,1
18289,1
6559,0
15941,0
9438,0
188,0
15850,0
7074,0
9780,0
15909,0
3684,0
13322,0
14585,1
11971,1
12008,0
13748,0
25004,1
22287,1
7238,0
4979,1
8215,1
2569,0
16338,0
12209,0
4026,0
22816,1
7680,0
12515,0
19567,1
7805,0
23305,1
17144,1
12978,1
5440,0
5965,0
19575,0
8801,1
20999,1
17209,1
19019,0
17538,0
1406,0
2421,0
18608,0
3156,0
3869,0
15207,1
4663,0
8829,0
13153,0
9036,0
17512,0
20555,0
8357,1
25370,0
23246,1
23866,1
8304,0
19657,0
12435,0
5481,0
18631,0
17551,0
2412,0
10324,0
8068,0
23354,0
15106,0
15872,1
17647,0
6934,1
25341,1
25053,0
1890,0
15904,1
10520,0
8473,0
18790,0
7536,0
17674,0
1825,1
23752,0
8073,0
22421,1
20649,0
13714,0
7683,0
14463,1
23772,1
7702,0
2829,0
21782,0
18756,1
13611,0
9617,0
11340,1
2498,0
9140,0
18041,1
22060,1
8043,1
15907,0
15089,0
2278,1
23584,0
23467,1
18912,1
7771,1
5900,0
23155,0
4380,1
3700,1
23402,0
13736,0
17180,1
14019,1
18114,0
6092,0
3065,1
15457,0
700,0
11780,0
11361,0
1086,0
14184,0
25541,1
14408,0
14614,0
21277,1
12688,0
4001,0
21045,0
12382,0
10360,1
20257,0
10089,1
8977,0
16655,0
20864,1
1239,0
19230,0
3227,0
1784,0
15383,0
11081,0
22369,0
13845,0
4822,1
759,1
19038,0
6860,1
22634,1
12518,0
2251,0
10734,0
20293,1
14621,1
1482,0
16113,0
11152,0
8530,0
16173,0
6355,0
19291,1
1487,0
21709,1
10286,1
22617,0
5815,0
25093,0
6253,0
22096,0
25697,1
965,0
21164,0
345,1
8467,1
9387,1
4338,0
18982,0
23823,1
19366,0
8447,1
10906,0
11297,0
16869,0
11759,1
15490,0
1123,1
24594,1
20134,0
17959,0
9646,1
25354,0
18996,0
22132,0
9451,0
24135,0
4630,0
4543,0
24744,0
18834,0
25678,0
8504,0
19109,1
17345,0
3931,0
25245,0
14992,0
10843,0
19198,0
5639,0
25431,0
18384,0
24286,1
6562,1
15734,0
20394,1
12169,0
21462,0
4553,0
2351,1
2131,0
1219,0
19139,1
7116,0
9851,1
11483,1
14393,0
23701,0
797,0
8420,0
8673,0
11023,0
15799,1
20115,0
14223,1
14637,0
12381,0
4648,1
272,0
12068,0
417,0
6374,0
16473,1
4493,1
18444,1
22172,0
16475,1
5020,0
5606,0
15905,0
9214,0
3394,0
4404,0
9371,1
21021,0
4873,0
2338,1
19215,0
20,0
17021,0
19181,0
10021,0
8957,1
21347,1
16987,0
23416,1
19067,1
13434,1
20676,0
106,0
3560,0
24101,0
1200,1
14814,0
21178,0
995,0
16945,1
7402,0
13744,0
19420,0
13707,0
5519,0
18268,1
16619,0
8898,0
22522,1
9257,0
19974,1
12550,0
12925,0
16459,0
12118,0
16859,0
4874,0
20066,0
6122,0
12676,0
9137,0
15071,0
9269,1
16304,0
8237,1
13981,0
19582,0
7598,0
25525,0
18032,1
18341,0
21664,1
16257,0
21537,0
23711,1
393,0
21139,1
9948,0
12906,0
8310,1
20841,0
10931,0
20159,0
9684,0
10188,0
17609,0
21750,0
23882,1
8154,0
22322,1
19768,0
20733,0
19804,0
22670,1
20836,0
11223,0
20017,1
19695,0
10035,0
14513,0
11086,0
14093,0
9102,1
22798,0
19861,1
22487,0
5761,0
10400,0
12291,1
13150,0
16063,0
11696,0
14876,0
19782,0
19000,0
17745,0
23444,0
8576,1
21801,0
24911,0
15379,0
25176,0
24261,1
2583,1
22899,0
21868,0
24360,0
11240,0
16457,1
3138,0
8168,0
21455,0
8936,1
9794,1
11009,0
20880,1
3557,0
22772,0
16309,0
3850,0
9650,1
7763,0
6390,1
2984,0
19332,0
4182,1
823,1
15281,1
23228,1
4233,1
2110,0
1088,0
15950,0
15710,0
10327,1
22923,0
19750,0
3776,0
21280,0
12624,0
1539,0
8146,1
7050,0
4479,0
7579,0
7746,0
3810,1
14459,1
1537,0
6381,1
23652,1
17984,0
18386,0
7347,1
10232,1
4614,0
2600,0
9735,1
5703,1
1714,1
5849,0
8887,1
20824,0
22262,0
12130,0
21587,0
9238,0
12964,0
21644,0
3027,1
3219,1
12655,1
20876,1
12024,1
22260,0
6113,0
10586,0
1418,1
10753,1
13733,0
11699,0
22631,0
23990,0
6148,1
10871,0
18312,0
16431,0
15436,1
22309,0
13797,0
23607,0
11441,1
1611,0
22070,1
16164,1
1370,0
15932,0
11480,0
13427,0
20016,1
17372,1
19112,0
17318,0
10320,0
17112,1
21605,1
2681,1
24138,1
24265,0
16414,0
2465,0
24690,1
20611,1
21125,1
9072,1
2401,0
519,0
18220,1
324,1
16407,0
10354,0
8134,0
9847,0
5115,0
5468,0
2070,0
19758,1
24148,0
22520,1
9648,0
6310,0
22786,1
25351,1
24064,1
6358,0
11310,0
18223,1
6011,0
3935,0
10112,0
1926,0
21997,0
16415,0
84,0
25406,1
6076,1
12932,1
3885,0
24608,0
498,0
23276,1
16680,0
16429,0
20830,1
2990,0
19759,0
4828,1
15936,1
7549,0
13052,0
19947,0
23505,0
23641,0
21607,0
24816,0
10222,1
1275,0
18293,0
23648,0
20682,1
21855,0
6480,0
20173,0
11846,0
20808,1
11540,1
10271,0
3731,0
10865,0
21746,0
7660,0
21962,0
18752,0
1667,0
4145,1
23095,0
17358,0
18238,0
18461,0
16020,0
17216,0
5559,0
7058,0
10037,1
3766,1
21352,0
25259,1
21103,1
6991,0
21830,0
15202,0
20767,0
4507,0
13098,0
17960,1
6538,0
3719,0
20208,0
21860,1
15679,1
12531,1
21093,0
5694,0
77,0
20745,0
14043,0
8085,0
6745,1
22065,0
13941,0
20627,0
637,1
17809,1
17887,0
24993,0
18163,0
13826,0
6342,0
9925,0
4453,1
15929,0
23058,0
15803,0
1880,1
13228,0
22623,0
8282,0
19668,0
10455,0
1937,0
24422,1
4287,0
7441,1
17382,1
18706,0
6131,0
19515,1
2250,0
25178,1
14823,1
18839,0
13887,1
19869,1
25451,1
23458,0
63,0
2039,0
10686,1
6012,1
13043,0
21515,1
10038,0
538,0
512,1
17797,0
18366,1
13583,0
6456,0
5980,0
12185,0
22147,1
12773,1
11794,0
2577,0
15538,0
17277,0
14736,1
17055,0
3237,0
20267,0
3914,1
15161,0
7822,0
14433,0
15777,1
17493,0
22223,0
2892,0
5635,0
10045,1
11999,0
14957,0
19784,0
12555,0
4921,0
6155,1
19207,0
2312,0
7203,0
6774,0
4315,0
5646,0
3876,0
9021,1
8587,0
2103,0
23415,0
6369,0
6641,1
19948,0
25112,0
24257,0
15669,1
13674,1
24451,0
18915,1
15418,0
15693,0
25344,0
20987,0
3159,0
23472,0
4709,1
19740,0
4628,1
1213,0
23114,0
7766,0
25183,1
7363,1
19817,0
20632,1
18800,0
20629,1
2116,1
8361,0
6982,0
14757,0
5805,0
22925,1
1367,0
9582,0
21723,0
14559,1
8971,1
19824,0
18627,0
20777,0
4952,0
11601,0
17877,0
5799,0
3735,0
10654,0
4085,1
7881,0
12534,0
6345,0
8372,0
21816,1
11837,0
14548,0
24473,0
10443,0
24221,1
24164,0
9134,0
7427,1
8522,0
20040,1
1464,0
5351,0
13352,0
22879,0
1593,0
7574,1
23069,0
985,1
1824,0
6970,0
24302,0
6300,0
4228,0
6438,0
4753,0
12005,1
24452,1
20520,1
7418,0
21832,1
13241,0
13576,0
25289,1
14106,0
128,0
22603,0
8441,0
9247,1
20994,0
1962,0
4748,1
24925,1
5785,1
11217,0
3645,1
24305,0
16126,1
17656,0
18844,1
1290,0
4486,1
3140,0
666,0
5411,1
19050,1
19358,0
18376,0
20073,1
18240,0
5762,0
20989,0
23600,1
11774,0
16251,0
22807,1
15735,0
3220,0
23365,1
9288,1
8788,0
11584,0
11014,0
19304,0
16468,1
9160,0
18894,0
10733,1
11161,0
139,0
20481,0
22742,1
3806,0
13994,1
1426,0
9130,0
8920,1
13963,0
14658,0
19493,0
10682,0
24584,1
6976,0
12160,1
21460,0
1395,1
19638,0
801,1
11984,0
2425,1
11400,1
15336,0
14029,0
11560,0
4140,1
6717,0
887,0
6061,0
11003,0
4438,0
7063,1
13479,0
1424,0
11915,0
13914,0
24006,0
17530,0
9188,0
23153,0
7408,1
6439,0
12623,0
8574,0
6754,0
16920,0
999,0
18028,0
10995,0
9940,0
22343,0
731,1
4672,0
3234,1
18493,0
1922,0
12353,0
16883,0
1776,1
9630,1
9013,1
16548,0
18693,0
7926,0
2492,0
22505,1
7370,1
6332,1
7263,1
13686,0
8761,0
21800,0
10435,0
2478,1
6495,0
6304,1
13907,0
20030,0
16438,0
20220,0
14850,0
15360,0
1339,0
23002,1
20069,0
6330,1
12265,0
16964,0
4545,0
11506,0
8034,0
15342,1
19322,1
16357,0
3172,0
22492,0
42,0
4049,1
1215,0
15973,1
10254,0
16632,0
6894,1
14994,1
2040,0
19270,0
18538,0
13350,0
18204,1
2164,0
21807,0
1141,1
9381,0
1393,1
10278,0
8056,0
12483,0
16428,0
20463,0
16373,0
3796,0
8489,1
8558,1
5214,1
10092,1
2196,0
23271,0
17150,0
6794,0
4070,0
4472,1
18576,0
15256,1
23995,1
8779,1
10205,0
13337,1
10386,1
6099,0
430,0
18942,1
21914,1
13959,0
24481,1
9082,0
20688,1
18721,1
7214,0
22028,0
14046,0
1271,0
20678,1
14761,0
4309,0
11758,1
21273,0
10270,0
12717,0
9128,0
280,1
993,1
5562,0
9419,0
20996,0
13325,0
3446,0
18707,0
22817,0
485,0
16541,0
17172,0
873,0
23421,0
11114,0
9342,0
12994,0
3414,1
15433,0
6230,0
17187,1
11149,1
1632,1
13437,0
22784,0
5973,1
15058,1
13563,0
10497,0
17576,0
23076,0
23247,0
546,0
23640,0
3945,0
13919,0
15365,1
1604,1
2026,0
1972,0
24016,1
21724,1
3236,0
10161,0
1302,0
7466,0
11061,0
20174,0
7016,0
25101,0
22009,0
6723,1
18175,0
5535,0
167,0
19471,1
5795,0
10775,1
23250,1
11366,0
21299,0
19175,0
20346,0
20392,0
10137,0
18680,0
6202,1
17158,0
22531,0
22183,0
343,1
9739,1
5078,0
24343,0
22627,0
12125,1
6115,0
3826,1
11716,0
14098,1
10185,0
25332,0
14704,0
10104,0
4763,0
13127,0
18957,0
9263,1
12051,0
11904,0
11374,0
2147,1
1312,0
14866,0
1737,0
25071,0
5017,0
13441,0
18490,1
18025,1
18309,0
1018,0
2,0
24182,1
23965,1
18190,0
16377,1
19564,0
3183,0
15199,1
25200,0
10637,0
23931,1
20537,0
12336,0
7312,0
18066,0
2595,1
23918,0
24887,0
267,0
10901,1
729,1
13755,0
1229,0
14448,0
10080,1
14171,1
16201,1
8580,0
9627,0
13613,1
19260,0
15312,0
9049,0
7144,0
12968,0
20320,1
17223,0
7091,0
13765,0
23587,0
13429,0
20260,0
1770,1
20437,0
22100,0
5057,0
15978,0
273,0
11496,1
18171,0
20949,0
14938,1
11221,0
2667,1
13831,0
21613,0
1585,1
2159,0
24952,1
95,0
19793,0
18927,0
25471,0
24691,0
15841,0
12198,0
5997,1
4840,1
13142,0
785,0
19319,0
3522,1
15703,0
14487,0
20958,0
18747,1
705,0
23888,0
11031,0
3881,0
2047,0
9805,0
7138,0
11245,0
16607,1
12588,0
6770,1
11735,0
2935,0
6520,0
4181,1
21155,0
17657,1
10024,1
2390,0
24622,0
24077,0
11517,0
1101,0
328,0
18464,1
4739,0
23952,1
11239,0
10977,1
1968,0
8285,0
3312,0
9291,1
18383,0
21252,0
19631,0
17756,0
9362,1
15857,1
18523,0
19172,0
16948,0
13374,0
3647,0
1623,1
21744,0
20843,0
14028,0
19922,1
8326,0
24763,0
500,0
10082,0
22808,0
6116,0
17155,0
7749,0
24709,0
24934,1
14918,1
16675,1
19812,1
10322,0
8886,0
19145,0
21560,0
12614,0
19212,0
5356,0
13787,0
16300,1
6484,0
17986,0
5275,1
13425,0
17098,0
25033,0
9018,0
3769,0
21955,0
10987,0
1400,1
6844,0
1842,0
1509,0
3015,0
15970,1
3096,0
20393,0
4981,0
23319,1
1600,0
664,1
18340,0
9295,0
14416,0
7737,0
160,1
5465,0
18031,0
11820,1
8633,1
14988,0
10897,0
12220,0
12316,0
2043,1
15214,1
5011,0
18876,1
3879,1
14000,1
16801,0
7603,1
4760,0
15599,0
18477,0
1800,0
25560,1
12913,1
20734,1
8069,0
7101,0
24106,1
17105,0
4612,0
8643,0
3771,1
7856,1
14129,0
11860,0
13991,0
1930,0
24750,0
23831,0
10426,0
21379,1
6290,0
7880,0
9564,0
9067,0
2554,1
